*stack_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEC2ERS6_PS5_[%"class.std::_Sp_counted_ptr_inplace"** %__ptr.addr]	8
*stack_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEC2ERS6_PS5_[%"class.std::_Sp_counted_ptr_inplace"** %__ptr.addr][*]	8
*stack_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEC2ERS6_PS5_[%"class.std::_Sp_counted_ptr_inplace"** %__ptr.addr][0]	8
*stack_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEC2ERS6_PS5_[%"class.std::allocator.0"** %__a.addr]	8
*stack_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEC2ERS6_PS5_[%"class.std::allocator.0"** %__a.addr][*]	8
*stack_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEC2ERS6_PS5_[%"class.std::allocator.0"** %__a.addr][0]	8
*stack_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEC2ERS6_PS5_[%"struct.std::__allocated_ptr"** %this.addr]	8
*stack_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEC2ERS6_PS5_[%"struct.std::__allocated_ptr"** %this.addr][*]	8
*stack_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEC2ERS6_PS5_[%"struct.std::__allocated_ptr"** %this.addr][0]	8
*stack_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEED2Ev[%"struct.std::__allocated_ptr"** %this.addr]	8
*stack_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEED2Ev[%"struct.std::__allocated_ptr"** %this.addr][*]	8
*stack_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEED2Ev[%"struct.std::__allocated_ptr"** %this.addr][0]	8
*stack_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEaSEDn[%"struct.std::__allocated_ptr"** %this.addr]	8
*stack_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEaSEDn[%"struct.std::__allocated_ptr"** %this.addr][*]	8
*stack_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEaSEDn[%"struct.std::__allocated_ptr"** %this.addr][0]	8
*stack_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEaSEDn[i8** %.addr]	8
*stack_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEaSEDn[i8** %.addr][*]	8
*stack_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEaSEDn[i8** %.addr][0]	8
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv[%"class.std::_Sp_counted_base"** %this.addr]	8
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv[%"class.std::_Sp_counted_base"** %this.addr][*]	8
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv[%"class.std::_Sp_counted_base"** %this.addr][0]	8
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[%"class.std::_Sp_counted_base"** %this.addr]	8
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[%"class.std::_Sp_counted_base"** %this.addr][*]	8
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[%"class.std::_Sp_counted_base"** %this.addr][0]	8
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %.atomictmp.i29]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %.atomictmp.i29][*]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %.atomictmp.i29][0]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %.atomictmp.i]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %.atomictmp.i][*]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %.atomictmp.i][0]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %__result.i23]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %__result.i23][*]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %__result.i23][0]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %__result.i]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %__result.i][*]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %__result.i][0]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %__val.addr.i11]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %__val.addr.i11][*]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %__val.addr.i11][0]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %__val.addr.i20]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %__val.addr.i20][*]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %__val.addr.i20][0]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %__val.addr.i22]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %__val.addr.i22][*]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %__val.addr.i22][0]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %__val.addr.i26]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %__val.addr.i26][*]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %__val.addr.i26][0]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %__val.addr.i28]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %__val.addr.i28][*]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %__val.addr.i28][0]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %__val.addr.i]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %__val.addr.i][*]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %__val.addr.i][0]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %atomic-temp.i30]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %atomic-temp.i30][*]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %atomic-temp.i30][0]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %atomic-temp.i]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %atomic-temp.i][*]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %atomic-temp.i][0]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %retval.i9]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %retval.i9][*]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %retval.i9][0]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %retval.i]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %retval.i][*]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32* %retval.i][0]	4
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32** %__mem.addr.i10]	8
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32** %__mem.addr.i10][*]	8
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32** %__mem.addr.i10][0]	8
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32** %__mem.addr.i19]	8
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32** %__mem.addr.i19][*]	8
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32** %__mem.addr.i19][0]	8
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32** %__mem.addr.i21]	8
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32** %__mem.addr.i21][*]	8
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32** %__mem.addr.i21][0]	8
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32** %__mem.addr.i25]	8
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32** %__mem.addr.i25][*]	8
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32** %__mem.addr.i25][0]	8
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32** %__mem.addr.i27]	8
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32** %__mem.addr.i27][*]	8
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32** %__mem.addr.i27][0]	8
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32** %__mem.addr.i]	8
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32** %__mem.addr.i][*]	8
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32** %__mem.addr.i][0]	8
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EEC2Ev[%"class.std::_Sp_counted_base"** %this.addr]	8
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EEC2Ev[%"class.std::_Sp_counted_base"** %this.addr][*]	8
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EEC2Ev[%"class.std::_Sp_counted_base"** %this.addr][0]	8
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EED0Ev[%"class.std::_Sp_counted_base"** %this.addr]	8
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EED0Ev[%"class.std::_Sp_counted_base"** %this.addr][*]	8
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EED0Ev[%"class.std::_Sp_counted_base"** %this.addr][0]	8
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EED2Ev[%"class.std::_Sp_counted_base"** %this.addr]	8
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EED2Ev[%"class.std::_Sp_counted_base"** %this.addr][*]	8
*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EED2Ev[%"class.std::_Sp_counted_base"** %this.addr][0]	8
*stack_alloc@_ZNSt16allocator_traitsISaI10FakeLambdaEE7destroyIS0_EEvRS1_PT_[%"class.std::allocator"** %__a.addr]	8
*stack_alloc@_ZNSt16allocator_traitsISaI10FakeLambdaEE7destroyIS0_EEvRS1_PT_[%"class.std::allocator"** %__a.addr][*]	8
*stack_alloc@_ZNSt16allocator_traitsISaI10FakeLambdaEE7destroyIS0_EEvRS1_PT_[%"class.std::allocator"** %__a.addr][0]	8
*stack_alloc@_ZNSt16allocator_traitsISaI10FakeLambdaEE7destroyIS0_EEvRS1_PT_[%class.FakeLambda** %__p.addr]	8
*stack_alloc@_ZNSt16allocator_traitsISaI10FakeLambdaEE7destroyIS0_EEvRS1_PT_[%class.FakeLambda** %__p.addr][*]	8
*stack_alloc@_ZNSt16allocator_traitsISaI10FakeLambdaEE7destroyIS0_EEvRS1_PT_[%class.FakeLambda** %__p.addr][0]	8
*stack_alloc@_ZNSt16allocator_traitsISaI10FakeLambdaEE9constructIS0_JEEEvRS1_PT_DpOT0_[%"class.std::allocator"** %__a.addr]	8
*stack_alloc@_ZNSt16allocator_traitsISaI10FakeLambdaEE9constructIS0_JEEEvRS1_PT_DpOT0_[%"class.std::allocator"** %__a.addr][*]	8
*stack_alloc@_ZNSt16allocator_traitsISaI10FakeLambdaEE9constructIS0_JEEEvRS1_PT_DpOT0_[%"class.std::allocator"** %__a.addr][0]	8
*stack_alloc@_ZNSt16allocator_traitsISaI10FakeLambdaEE9constructIS0_JEEEvRS1_PT_DpOT0_[%class.FakeLambda** %__p.addr]	8
*stack_alloc@_ZNSt16allocator_traitsISaI10FakeLambdaEE9constructIS0_JEEEvRS1_PT_DpOT0_[%class.FakeLambda** %__p.addr][*]	8
*stack_alloc@_ZNSt16allocator_traitsISaI10FakeLambdaEE9constructIS0_JEEEvRS1_PT_DpOT0_[%class.FakeLambda** %__p.addr][0]	8
*stack_alloc@_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE10deallocateERS6_PS5_m[%"class.std::_Sp_counted_ptr_inplace"** %__p.addr]	8
*stack_alloc@_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE10deallocateERS6_PS5_m[%"class.std::_Sp_counted_ptr_inplace"** %__p.addr][*]	8
*stack_alloc@_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE10deallocateERS6_PS5_m[%"class.std::_Sp_counted_ptr_inplace"** %__p.addr][0]	8
*stack_alloc@_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE10deallocateERS6_PS5_m[%"class.std::allocator.0"** %__a.addr]	8
*stack_alloc@_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE10deallocateERS6_PS5_m[%"class.std::allocator.0"** %__a.addr][*]	8
*stack_alloc@_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE10deallocateERS6_PS5_m[%"class.std::allocator.0"** %__a.addr][0]	8
*stack_alloc@_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE10deallocateERS6_PS5_m[i64* %__n.addr]	8
*stack_alloc@_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE10deallocateERS6_PS5_m[i64* %__n.addr][*]	8
*stack_alloc@_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE10deallocateERS6_PS5_m[i64* %__n.addr][0]	8
*stack_alloc@_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE8allocateERS6_m[%"class.std::allocator.0"** %__a.addr]	8
*stack_alloc@_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE8allocateERS6_m[%"class.std::allocator.0"** %__a.addr][*]	8
*stack_alloc@_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE8allocateERS6_m[%"class.std::allocator.0"** %__a.addr][0]	8
*stack_alloc@_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE8allocateERS6_m[i64* %__n.addr]	8
*stack_alloc@_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE8allocateERS6_m[i64* %__n.addr][*]	8
*stack_alloc@_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE8allocateERS6_m[i64* %__n.addr][0]	8
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv[%"class.std::_Sp_counted_ptr_inplace"** %this.addr]	8
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv[%"class.std::_Sp_counted_ptr_inplace"** %this.addr][*]	8
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv[%"class.std::_Sp_counted_ptr_inplace"** %this.addr][0]	8
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv[%"class.std::allocator.0"* %__a]	1
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv[%"class.std::allocator.0"* %__a][*]	1
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv[%"class.std::allocator.0"* %__a][*].?/0	1
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv[%"class.std::allocator.0"* %__a][0]	1
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv[%"class.std::allocator.0"* %__a][0].?/0	1
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv[%"struct.std::__allocated_ptr"* %__guard_ptr]	16
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv[%"struct.std::__allocated_ptr"* %__guard_ptr][*]	16
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv[%"struct.std::__allocated_ptr"* %__guard_ptr][*].?/0	8
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv[%"struct.std::__allocated_ptr"* %__guard_ptr][*].?/1	8
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv[%"struct.std::__allocated_ptr"* %__guard_ptr][0]	16
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv[%"struct.std::__allocated_ptr"* %__guard_ptr][0].?/0	8
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv[%"struct.std::__allocated_ptr"* %__guard_ptr][0].?/1	8
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv[%"class.std::_Sp_counted_ptr_inplace"** %this.addr]	8
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv[%"class.std::_Sp_counted_ptr_inplace"** %this.addr][*]	8
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv[%"class.std::_Sp_counted_ptr_inplace"** %this.addr][0]	8
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE5_Impl8_M_allocEv[%"class.std::_Sp_counted_ptr_inplace<FakeLambda, std::allocator<FakeLambda>, __gnu_cxx::_S_atomic>::_Impl"** %this.addr]	8
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE5_Impl8_M_allocEv[%"class.std::_Sp_counted_ptr_inplace<FakeLambda, std::allocator<FakeLambda>, __gnu_cxx::_S_atomic>::_Impl"** %this.addr][*]	8
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE5_Impl8_M_allocEv[%"class.std::_Sp_counted_ptr_inplace<FakeLambda, std::allocator<FakeLambda>, __gnu_cxx::_S_atomic>::_Impl"** %this.addr][0]	8
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE5_ImplC2ES1_[%"class.std::_Sp_counted_ptr_inplace<FakeLambda, std::allocator<FakeLambda>, __gnu_cxx::_S_atomic>::_Impl"** %this.addr]	8
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE5_ImplC2ES1_[%"class.std::_Sp_counted_ptr_inplace<FakeLambda, std::allocator<FakeLambda>, __gnu_cxx::_S_atomic>::_Impl"** %this.addr][*]	8
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE5_ImplC2ES1_[%"class.std::_Sp_counted_ptr_inplace<FakeLambda, std::allocator<FakeLambda>, __gnu_cxx::_S_atomic>::_Impl"** %this.addr][0]	8
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE5_ImplD2Ev[%"class.std::_Sp_counted_ptr_inplace<FakeLambda, std::allocator<FakeLambda>, __gnu_cxx::_S_atomic>::_Impl"** %this.addr]	8
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE5_ImplD2Ev[%"class.std::_Sp_counted_ptr_inplace<FakeLambda, std::allocator<FakeLambda>, __gnu_cxx::_S_atomic>::_Impl"** %this.addr][*]	8
