[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:11, nil]	*stack_alloc@_ZNK10FakeLambda7inspectEv[%class.FakeLambda** %this.addr][0]	*stack_alloc@_ZNK10FakeLambda7inspectEv[%class.FakeLambda** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:5, [<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:73, nil]]	*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE5_Impl8_M_allocEv[%"class.std::_Sp_counted_ptr_inplace<FakeLambda, std::allocator<FakeLambda>, __gnu_cxx::_S_atomic>::_Impl"** %this.addr][0]	*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE5_Impl8_M_allocEv[%"class.std::_Sp_counted_ptr_inplace<FakeLambda, std::allocator<FakeLambda>, __gnu_cxx::_S_atomic>::_Impl"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:6, [<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:73, nil]]	*stack_alloc@_ZN9__gnu_cxx16__aligned_bufferI10FakeLambdaE6_M_ptrEv[%"struct.__gnu_cxx::__aligned_buffer"** %this.addr][0]	*stack_alloc@_ZN9__gnu_cxx16__aligned_bufferI10FakeLambdaE6_M_ptrEv[%"struct.__gnu_cxx::__aligned_buffer"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:6, [<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:73, nil]]	*stack_alloc@_ZN9__gnu_cxx16__aligned_bufferI10FakeLambdaE7_M_addrEv[%"struct.__gnu_cxx::__aligned_buffer"** %this.addr][0]	*stack_alloc@_ZN9__gnu_cxx16__aligned_bufferI10FakeLambdaE7_M_addrEv[%"struct.__gnu_cxx::__aligned_buffer"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:6, [<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:73, nil]]	*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE6_M_ptrEv[%"class.std::_Sp_counted_ptr_inplace"** %this.addr][0]	*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE6_M_ptrEv[%"class.std::_Sp_counted_ptr_inplace"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:13, nil]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2ERKS2_[%"class.__gnu_cxx::new_allocator"** %.addr][0]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2ERKS2_[%"class.__gnu_cxx::new_allocator"** %.addr]
[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:13, nil]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2ERKS2_[%"class.__gnu_cxx::new_allocator"** %this.addr][0]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2ERKS2_[%"class.__gnu_cxx::new_allocator"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:13, nil]	*stack_alloc@_ZNSaI10FakeLambdaEC2ERKS0_[%"class.std::allocator"** %__a.addr][0]	*stack_alloc@_ZNSaI10FakeLambdaEC2ERKS0_[%"class.std::allocator"** %__a.addr]
[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:13, nil]	*stack_alloc@_ZNSaI10FakeLambdaEC2ERKS0_[%"class.std::allocator"** %this.addr][0]	*stack_alloc@_ZNSaI10FakeLambdaEC2ERKS0_[%"class.std::allocator"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:15, nil]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev[%"class.__gnu_cxx::new_allocator"** %this.addr][0]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev[%"class.__gnu_cxx::new_allocator"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:15, nil]	*stack_alloc@_ZNSaI10FakeLambdaED2Ev[%"class.std::allocator"** %this.addr][0]	*stack_alloc@_ZNSaI10FakeLambdaED2Ev[%"class.std::allocator"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:16, nil]	*stack_alloc@_ZN9__gnu_cxx16__aligned_bufferI10FakeLambdaE6_M_ptrEv[%"struct.__gnu_cxx::__aligned_buffer"** %this.addr][0]	*stack_alloc@_ZN9__gnu_cxx16__aligned_bufferI10FakeLambdaE6_M_ptrEv[%"struct.__gnu_cxx::__aligned_buffer"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:16, nil]	*stack_alloc@_ZN9__gnu_cxx16__aligned_bufferI10FakeLambdaE7_M_addrEv[%"struct.__gnu_cxx::__aligned_buffer"** %this.addr][0]	*stack_alloc@_ZN9__gnu_cxx16__aligned_bufferI10FakeLambdaE7_M_addrEv[%"struct.__gnu_cxx::__aligned_buffer"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:16, nil]	*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE6_M_ptrEv[%"class.std::_Sp_counted_ptr_inplace"** %this.addr][0]	*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE6_M_ptrEv[%"class.std::_Sp_counted_ptr_inplace"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:24, nil]	*stack_alloc@_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EED2Ev[%"struct.std::_Sp_ebo_helper"** %this.addr][0]	*stack_alloc@_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EED2Ev[%"struct.std::_Sp_ebo_helper"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:24, nil]	*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE5_ImplD2Ev[%"class.std::_Sp_counted_ptr_inplace<FakeLambda, std::allocator<FakeLambda>, __gnu_cxx::_S_atomic>::_Impl"** %this.addr][0]	*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE5_ImplD2Ev[%"class.std::_Sp_counted_ptr_inplace<FakeLambda, std::allocator<FakeLambda>, __gnu_cxx::_S_atomic>::_Impl"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:26, nil]	*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EED2Ev[%"class.std::_Sp_counted_base"** %this.addr][0]	*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EED2Ev[%"class.std::_Sp_counted_base"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:9, nil]	*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EEC2Ev[%"class.std::_Sp_counted_base"** %this.addr][0]	*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EEC2Ev[%"class.std::_Sp_counted_base"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED0Ev:4, [<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:10, nil]]	*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED2Ev[%"class.std::_Sp_counted_ptr_inplace"** %this.addr][0]	*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED2Ev[%"class.std::_Sp_counted_ptr_inplace"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED2Ev:5, [<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:12, nil]]	*stack_alloc@_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EED2Ev[%"struct.std::_Sp_ebo_helper"** %this.addr][0]	*stack_alloc@_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EED2Ev[%"struct.std::_Sp_ebo_helper"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED2Ev:5, [<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:12, nil]]	*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE5_ImplD2Ev[%"class.std::_Sp_counted_ptr_inplace<FakeLambda, std::allocator<FakeLambda>, __gnu_cxx::_S_atomic>::_Impl"** %this.addr][0]	*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE5_ImplD2Ev[%"class.std::_Sp_counted_ptr_inplace<FakeLambda, std::allocator<FakeLambda>, __gnu_cxx::_S_atomic>::_Impl"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED2Ev:5, [<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED0Ev:4, nil]]	*stack_alloc@_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EED2Ev[%"struct.std::_Sp_ebo_helper"** %this.addr][0]	*stack_alloc@_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EED2Ev[%"struct.std::_Sp_ebo_helper"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED2Ev:5, [<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED0Ev:4, nil]]	*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE5_ImplD2Ev[%"class.std::_Sp_counted_ptr_inplace<FakeLambda, std::allocator<FakeLambda>, __gnu_cxx::_S_atomic>::_Impl"** %this.addr][0]	*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE5_ImplD2Ev[%"class.std::_Sp_counted_ptr_inplace<FakeLambda, std::allocator<FakeLambda>, __gnu_cxx::_S_atomic>::_Impl"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED2Ev:7, [<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:12, nil]]	*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EED2Ev[%"class.std::_Sp_counted_base"** %this.addr][0]	*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EED2Ev[%"class.std::_Sp_counted_base"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED2Ev:7, [<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED0Ev:4, nil]]	*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EED2Ev[%"class.std::_Sp_counted_base"** %this.addr][0]	*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EED2Ev[%"class.std::_Sp_counted_base"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZSt11make_sharedI10FakeLambdaJEESt10shared_ptrIT_EDpOT0_:15, nil]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev[%"class.__gnu_cxx::new_allocator"** %this.addr][0]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev[%"class.__gnu_cxx::new_allocator"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZSt11make_sharedI10FakeLambdaJEESt10shared_ptrIT_EDpOT0_:15, nil]	*stack_alloc@_ZNSaI10FakeLambdaED2Ev[%"class.std::allocator"** %this.addr][0]	*stack_alloc@_ZNSaI10FakeLambdaED2Ev[%"class.std::allocator"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZSt11make_sharedI10FakeLambdaJEESt10shared_ptrIT_EDpOT0_:8, nil]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev[%"class.__gnu_cxx::new_allocator"** %this.addr][0]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev[%"class.__gnu_cxx::new_allocator"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZSt11make_sharedI10FakeLambdaJEESt10shared_ptrIT_EDpOT0_:8, nil]	*stack_alloc@_ZNSaI10FakeLambdaED2Ev[%"class.std::allocator"** %this.addr][0]	*stack_alloc@_ZNSaI10FakeLambdaED2Ev[%"class.std::allocator"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZSt18__allocate_guardedISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEESt15__allocated_ptrIT_ERS8_:9, nil]	*stack_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEC2ERS6_PS5_[%"class.std::_Sp_counted_ptr_inplace"** %__ptr.addr][0]	*stack_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEC2ERS6_PS5_[%"class.std::_Sp_counted_ptr_inplace"** %__ptr.addr]
[<ovington-extra-minimal.cpp>:_ZSt18__allocate_guardedISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEESt15__allocated_ptrIT_ERS8_:9, nil]	*stack_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEC2ERS6_PS5_[%"class.std::allocator.0"** %__a.addr][0]	*stack_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEC2ERS6_PS5_[%"class.std::allocator.0"** %__a.addr]
[<ovington-extra-minimal.cpp>:_ZSt18__allocate_guardedISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEESt15__allocated_ptrIT_ERS8_:9, nil]	*stack_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEC2ERS6_PS5_[%"struct.std::__allocated_ptr"** %this.addr][0]	*stack_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEC2ERS6_PS5_[%"struct.std::__allocated_ptr"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZSt18__allocate_guardedISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEESt15__allocated_ptrIT_ERS8_:9, nil]	*stack_alloc@_ZSt11__addressofISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEPT_RS7_[%"class.std::allocator.0"** %__r.addr][0]	*stack_alloc@_ZSt11__addressofISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEPT_RS7_[%"class.std::allocator.0"** %__r.addr]
nil	*argv-alloc[0]	*argv-alloc
nil	*argv[0]-alloc[0]	*argv[0]-alloc
nil	*global_alloc@_ZTI10FakeLambda[0]	*global_alloc@_ZTI10FakeLambda
nil	*global_alloc@_ZTI10FakeLambda[0].?/0	*global_alloc@_ZTI10FakeLambda[0]
nil	*global_alloc@_ZTI10FakeLambda[0].?/1	*global_alloc@_ZTI10FakeLambda[0]
nil	*global_alloc@_ZTISt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE[0]	*global_alloc@_ZTISt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE
nil	*global_alloc@_ZTISt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0	*global_alloc@_ZTISt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE[0]
nil	*global_alloc@_ZTISt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/1	*global_alloc@_ZTISt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE[0]
nil	*global_alloc@_ZTISt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0]	*global_alloc@_ZTISt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE
nil	*global_alloc@_ZTISt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0	*global_alloc@_ZTISt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0]
nil	*global_alloc@_ZTISt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/1	*global_alloc@_ZTISt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0]
nil	*global_alloc@_ZTISt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/2	*global_alloc@_ZTISt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0]
nil	*global_alloc@_ZTISt19_Sp_make_shared_tag[0]	*global_alloc@_ZTISt19_Sp_make_shared_tag
nil	*global_alloc@_ZTISt19_Sp_make_shared_tag[0].?/0	*global_alloc@_ZTISt19_Sp_make_shared_tag[0]
nil	*global_alloc@_ZTISt19_Sp_make_shared_tag[0].?/1	*global_alloc@_ZTISt19_Sp_make_shared_tag[0]
nil	*global_alloc@_ZTISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0]	*global_alloc@_ZTISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE
nil	*global_alloc@_ZTISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0	*global_alloc@_ZTISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0]
nil	*global_alloc@_ZTISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/1	*global_alloc@_ZTISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0]
nil	*global_alloc@_ZTISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/2	*global_alloc@_ZTISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0]
nil	*global_alloc@_ZTS10FakeLambda[0]	*global_alloc@_ZTS10FakeLambda
nil	*global_alloc@_ZTS10FakeLambda[0][*]	*global_alloc@_ZTS10FakeLambda[0]
nil	*global_alloc@_ZTSSt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE[0]	*global_alloc@_ZTSSt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE
nil	*global_alloc@_ZTSSt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE[0][*]	*global_alloc@_ZTSSt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE[0]
nil	*global_alloc@_ZTSSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0]	*global_alloc@_ZTSSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE
nil	*global_alloc@_ZTSSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0][*]	*global_alloc@_ZTSSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0]
nil	*global_alloc@_ZTSSt19_Sp_make_shared_tag[0]	*global_alloc@_ZTSSt19_Sp_make_shared_tag
nil	*global_alloc@_ZTSSt19_Sp_make_shared_tag[0][*]	*global_alloc@_ZTSSt19_Sp_make_shared_tag[0]
nil	*global_alloc@_ZTSSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0]	*global_alloc@_ZTSSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE
nil	*global_alloc@_ZTSSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0][*]	*global_alloc@_ZTSSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0]
nil	*global_alloc@_ZTV10FakeLambda[0]	*global_alloc@_ZTV10FakeLambda
nil	*global_alloc@_ZTV10FakeLambda[0].?/0	*global_alloc@_ZTV10FakeLambda[0]
nil	*global_alloc@_ZTV10FakeLambda[0].?/0[0]	*global_alloc@_ZTV10FakeLambda[0].?/0
nil	*global_alloc@_ZTV10FakeLambda[0].?/0[1]	*global_alloc@_ZTV10FakeLambda[0].?/0
nil	*global_alloc@_ZTV10FakeLambda[0].?/0[2]	*global_alloc@_ZTV10FakeLambda[0].?/0
nil	*global_alloc@_ZTV10FakeLambda[0].?/0[3]	*global_alloc@_ZTV10FakeLambda[0].?/0
nil	*global_alloc@_ZTV10FakeLambda[0].?/0[4]	*global_alloc@_ZTV10FakeLambda[0].?/0
nil	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0]	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE
nil	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0]
nil	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0[0]	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0
nil	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0[1]	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0
nil	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0[2]	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0
nil	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0[3]	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0
nil	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0[4]	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0
nil	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0[5]	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0
